canonical,activity
O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.035012726
COc1cccc(C(O)c2cnc(C(C)C)n2C)c1OC,0.08363365
CCOc1ccc(OCCNC(=O)C(NC(=O)c2c(F)cccc2F)C(C)C)cc1,0.023801854
CC(C)c1nc2sc(C(=O)O)c(N)c2c2c1CCCC2,0.070800185
O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.060236916
CCn1c(SCC(=O)C(C)(C)C)nnc1-c1ccccn1,0.018103302
O=C(Cc1ccc2c(c1)OCCO2)Nc1cc(Cl)ccc1N1CCOCC1,0.020238722
COCCNC(=O)c1cnc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2c1O,0.03114736
O=C(CN1CCSC1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.055881154
CC1CCCC(NC(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)C1C,0.01685961
NC(=Nc1nc2ccccc2o1)NC(=O)c1ccccc1NC(=O)c1ccccc1,0.0146334935
CCC(=O)Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1,0.04511107
Cc1nn(CC(=O)NCCN2CCCCC2C)c(=O)c2cc(-c3ccccc3)nn12,0.037372764
Cc1nn(C(=O)c2cccc(F)c2)c(C)c1S(=O)(=O)N1CCCCCC1,0.030274678
CCc1ccc(CN(C)Cc2nc(Cc3ccccc3)no2)nc1,0.15401821
N#CC(=Cc1cccs1)Sc1nc2ccccc2s1,0.07719594
O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1)N1CCCC1,0.03354808
Cc1cc(C(=O)N2CCCC(Nc3ccc(C(C)C)cc3)C2)nn1C,0.024344305
CC(=O)C1CCCN(C(=O)c2ccc3oc(CCc4ccccc4)nc3c2)C1,0.0689279
Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(C)c1,0.06849937
CN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,0.0801721
O=C(CN(Cc1cccs1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccccc1,0.011025582
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1c(-c2c(F)cccc2Cl)noc1C,0.017062861
O=C(COc1ccc(C(=S)N2CCOCC2)cc1)N1CCOCC1,0.052064456
COc1ccc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)cc1,0.057486728
Cc1[nH]c2ccc(F)cc2c1CCN(Cc1ccncc1)C(=S)Nc1cccc(F)c1,0.032824785
CCOc1ccccc1CNCCCSc1nnnn1C,0.08550643
CC(C(=O)Nc1sccc1C(N)=O)n1c(O)c2c(c1O)CC=CC2,0.0514019
COc1cccc2c1cc1c(=O)n(CC(=O)N3CCN(c4cccc(C)c4C)CC3)nc(C)n12,0.05342632
N#CC(=Cc1ccccc1O)C(=O)Nc1cccnc1,0.018376835
O=C(c1cc2ccccc2o1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,0.03863869
COCCNC(=S)N(Cc1cccs1)Cc1cc2cccc(C)c2nc1O,0.05354114
O=C(Cc1c(F)cccc1Cl)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0.010820272
CN1CCN(c2ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc2)CC1,0.06872571
COc1ccccc1CC(NC(C)=O)C(=O)NC1CCN(C(=O)Nc2cccc(F)c2)CC1,0.06856785
CCn1c(COc2ccccc2Cl)nnc1SCC(=O)Nc1ncccc1C,0.008681526
O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,0.048137147
COC(=O)C1CN(C(=O)c2ccccc2)C(=O)N1,0.05230602
CSc1nc2ccccc2c(=O)n1C1CCCCC1,0.09808031
Cc1nn(-c2nc3ccccc3s2)c(N)c1-c1ccccc1,0.06817966
CC1(C)CC(=O)C(C=Nc2ccccc2C(=O)O)C(=O)C1,0.04384943
O=C(COC(=O)c1nc(Cl)ccc1Cl)c1ccc(Cl)s1,0.024779895
Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,0.020626675
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,0.1138006
Cc1onc(-c2ccccc2)c1C(=O)N1CC(C)OC(C)C1,0.04226918
COc1ccc(NC(=O)Cn2cc(C(=O)c3cccs3)c3ccccc32)cc1,0.0105088465
CCCCNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21,0.021437539
COc1cccc(C(=O)NNC(=O)C(=O)Nc2ccc(C)c(Cl)c2)c1,0.01943165
COc1ccc(S(=O)(=O)CCC(=O)N2CCN(c3ccccc3F)CC2)cc1,0.058030218
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,0.071041785
O=C(C=Cc1ccccc1)N(Cc1ccc(Cl)cc1)C1C=S(O)(O)=CC1,0.11970278
CCN(CCCNC(=O)COc1cc(=O)n(CC)c2ccccc12)Cc1ccccc1,0.0145907495
CCCn1c(O)nnc1SCC(=O)NCc1ccc(C)cc1,0.0111648245
C=CCOc1ccc(-c2c(C(=O)c3ccc4c(c3)CC(C)O4)c(O)c(O)n2CCCN2CCOCC2)cc1,0.0731542
CCN(c1ccccc1)S(=O)(=O)c1cc(NC(=O)Nc2ccccc2C#N)ccc1Cl,0.007346805
O=C(CSc1n[nH]c(-c2ccccc2)n1)Nc1ncc(Br)cc1Br,0.015943859
COC(=O)Nc1c(-c2ccccc2)nc2ccc(C)cn12,0.015413216
COc1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c([N+](=O)[O-])cc1OC,0.033694964
O=C(NC1CC2CCCC(C1)N2Cc1cccs1)c1ccc([N+](=O)[O-])cc1,0.04708348
O=C(c1ccc([N+](=O)[O-])o1)N1CCc2ccccc2C1,0.07902477
CC1CCC(NC(=O)c2ccc3c(c2)N(Cc2cccc(Cl)c2)C(=O)c2ccccc2S3(=O)=O)CC1,0.05820949
CCCn1c(O)nnc1SCC(=O)NCc1ccc2c(c1)OCO2,0.02624964
N#Cc1nc(COc2ccccc2F)oc1NCCc1ccccc1,0.04173509
COC(=O)c1cc(S(=O)(=O)Nc2ccsc2C(=O)OC)oc1C,0.008193328
Cc1csc(C(=NO)c2csc(C)n2)n1,0.035686765
NC(=O)C(CCC(=O)c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,0.088364325
Cc1cccc(CN2CCCC(C(=O)Nc3ccc(-c4cscn4)cc3)C2)c1,0.13630195
Cc1cc(OC(C)C(=O)NCCCN2CCOCC2)ccc1Cl,0.03075988
CCC(=O)c1ccc(OCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,0.10767493
O=C(NN=Cc1ccc[nH]1)c1cccc([N+](=O)[O-])c1,0.02319741
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,0.05042449
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,0.005936142
COC(=O)Cn1c(=O)cnc2ccccc21,0.028925937
CCC(C)c1ccc(S(=O)(=O)N2CCN(C(C)C(=O)NC3CCCC3)CC2)cc1,0.04301124
O=C(COC(=O)c1cc(O)nc2ccccc12)NCc1ccc(F)cc1,0.0146082565
COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4ccc(C(=O)N5CCOCC5)cc4)c3n2)cc1,0.015089579
CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)CC1,0.27496225
CC(C)N1CCN(Cc2nc3c(s2)CCCC3)CC1CCO,0.27977183
CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,0.083368346
CCOc1ccc(CCNC(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)cc1OCC,0.0884452
CCCC(=O)N1c2ccc(-c3csc(N)n3)cc2CC1C,0.19121288
CCOC(=O)c1ccc(NC(=O)CNS(=O)(=O)c2ccccc2)cc1,0.004864199
COc1ccc(-c2csc(Nc3ccccn3)n2)cc1OC,0.09310125
N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,0.046482
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1O)OCO3)CC(C)C(C)C2,0.40774345
COc1ccccc1N1CCN(Cc2c(F)cccc2Cl)CC1,0.80102974
COc1ccc(NC(=O)N2CCN(c3nc(-c4cccc(OC)c4)cs3)CC2)cc1,0.07609587
CCOC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc(C(C)=O)c1C,0.027589342
CCN(Cc1ccccc1)C(c1ccc(C)cc1)c1nnnn1C(C)(C)C,0.09006149
Cc1ccc(C)c(-c2cc(C(=O)NNC(=S)NCC(C)C)c3ccccc3n2)c1,0.014869752
COc1cccc(N2CCN(C(=O)c3cccn3-c3nnc(N4CCCC4)s3)CC2)c1,0.036914684
Cc1ccc(NC(O)c2cc(O)n(Cc3ccccc3)c2)nc1,0.08681616
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(s1)CCCC2,0.042034667
Cc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc32)cc1,0.054884974
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1ccc(OC)cc1OC,0.101204835
CN(C)CC1=NC(=S)N(c2ccc(Cl)cc2)C1=O,0.0684901
Cc1cc(C)c(NC(=O)C(=O)NCc2ccco2)c(C)c1,0.01994855
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3n(n2)C(c2ccccc2)CC(=O)N3)cc1,0.04162429
O=C(Cn1cnc([N+](=O)[O-])n1)c1ccccc1,0.0148205925
CCOC(=O)Cc1csc(NC(=O)c2ccncc2)n1,0.0256732
CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,0.059033897
COc1ccc(CN(C)C2CCCCC2)c(C)c1C,0.121944726
COc1ccc(CCNC2CCC(c3ccccc3)CC2)cc1,0.24391039
CCOC(=O)C1CCN(C(=O)Cn2nc(C)n3c(cc4c(OC)cccc43)c2=O)CC1,0.06589216
O=C(CN1CCCC1)Nc1ccc(Br)cc1[N+](=O)[O-],0.05355765
COc1ccc(-c2cn3c(n2)sc2cc(C(=O)Nc4ccc(F)cc4)ccc23)cc1,0.0077403644
CCSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,0.023893872
Cc1ccc(NC(=O)c2cc(NC(=O)c3ccco3)ccc2N2CCOCC2)cc1,0.01831142
COc1ccc(C2=NOC(Cn3nc(C(=O)O)cc3-c3ccccc3)C2)cc1,0.072311416
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.8971199
CN(CC(=O)Nc1ccccc1Br)C(=O)c1ccccc1OCc1ccc(F)cc1,0.008713787
CC1=CC(C)C2(COC(=O)Nc3ccccc3)COC(C)C1C2C,0.030808674
CCOc1ccc(Sc2cc(C(=O)NCc3ccccc3Cl)c3ccccc3n2)cc1,0.02839668
O=C(c1cccs1)N1CCN(C2CCCCC2)CC1,0.06799356
CC(C)CNC(=O)COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1,0.029122073
C=CCNC(=O)NC(=O)COC(=O)C(C#N)=Cc1cc(C)n(CC(C)C)c1C,0.011400151
COc1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1OC1CCN(C(C)C)CC1,0.11141513
O=C(NC(NCCCN1CCOCC1)(C(F)(F)F)C(F)(F)F)C1CCCCC1,0.14167643
COc1ccc2nc(O)c(CN(CCO)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1,0.05246142
CCc1ccc(Nc2nnc(SCC(=O)c3ccc4c(c3)NC(=O)CO4)s2)cc1,0.032552395
CCCN(CC(=O)Nc1cccc(Br)c1)CC(=O)Nc1ccc(F)c(F)c1F,0.008826574
CC(=O)N(NC(=O)c1ccc(C)cc1)c1cc(O)n(-c2ccccc2Cl)c1O,0.031414635
CCOC(=O)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2ccncc2)cc1,0.04375838
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)NC1C=S(O)(O)=CC1,0.06174926
O=c1c(-c2ccc3c(c2)OCCO3)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,0.08251544
COc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)c(C)c1C,0.032457475
COC(=O)c1cc(COc2ccc3c(c2)OC(=O)C2CCCC=C32)c(C)o1,0.038706567
COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1Cl,0.052562438
COc1ccc(Cl)cc1NC(=O)CSc1c2c(nc3ccccc13)CCC2,0.020571562
CC(c1ccccc1)N(C)CC(=O)NC(=O)NCCC1=CCCCC1,0.018703835
O=C(COC(=O)Cc1ccc(Br)cc1)NC1CCCCC1,0.0256657
Cc1cccc(NC(=O)CS(=O)(=O)c2c[nH]c3ccccc23)c1C,0.008089297
CCCOc1ccc(Cc2nn3c(=O)c(=Cc4ccco4)sc3nc2=O)cc1,0.03315401
Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccccc2Cl)c1,0.044744976
CCN(CC)S(=O)(=O)c1ccc(N=S(O)(O)=CC23CCC(CC2=O)C3(C)C)cc1,0.08981874
CCOCCCNC(=O)c1ccc2c(c1)NC(=O)C(C=S(O)(O)=Cc1ccc(F)cc1Cl)N2,0.0356899
O=C1CCCN1CCCNc1ncnc2sccc12,0.13830231
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(S)n2-c2ccc(Cl)c(Cl)c2)cc1,0.027856635
Cn1c(CO)cnc1SCC(=O)c1ccc(Br)cc1,0.02940912
COc1ccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1OC,0.010347583
Cc1nc2nc(COc3ccccc3)nn2c(C)c1Cl,0.093829535
CN(CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1)S(=O)(=O)c1cccc2nsnc12,0.07821745
O=S(=O)(NCCc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.05962773
CCOC(=O)C1CCCN(C(=O)c2cccc(S(=O)(=O)N(C)c3ccc(OC)cc3)c2)C1,0.046016768
CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c1,0.034518175
O=C(O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2)c2ccc(Cl)cc2)c1,0.037737016
O=S(=O)(c1cccc(-c2csc(-c3ccccc3)n2)c1)N1CCOCC1,0.08226301
NC(=O)C1CC2(CC(c3cccc(NC(=O)CC(c4ccccc4)c4ccccc4)c3)=NO2)CN1C(=O)C(c1ccccc1)c1ccccc1,0.039107792
CN1CCN(NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2Cl)CC1,0.1399089
S=C(NCc1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1Cl,0.09302713
Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,0.015967999
COc1ccc(CC(=O)N(C)Cc2cccc(OC)c2OC)cc1S(=O)(=O)N1CCOCC1,0.02956655
Oc1[nH]c(O)c2c1C(c1cccs1)NN2Cc1ccccc1,0.2855395
CC(C)c1cccc(C(C)C)c1NC(=O)CNCC(O)c1ccccc1,0.01141718
CC(C)CN(C(=O)COC(=O)c1ccc(Br)cc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.03520215
CC(=O)c1c(O)c(O)n(-c2ccc(Br)cn2)c1-c1ccccc1F,0.027969565
CCOC(=O)c1c(C)nc(O)nc1SCC(=O)Nc1nc2ccccc2s1,0.0055526327
O=C1C(=Cc2cccs2)SC(=S)N1c1cccc(O)c1,0.039940856
CCCCN(Cc1cc2ccccc2nc1O)C(=O)c1cccc(Cl)c1,0.022281392
CN(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2C=S(O)(O)=CC2)cc1,0.079149984
Cc1c(C=C(CC(=O)O)c2nc3ccccc3s2)cc(C#N)n1C,0.016674746
COc1ccccc1C(=O)Nc1c(C(=O)c2ccccc2)oc2ccccc12,0.015180885
CCN(CC)c1ccc(C=Nn2c(S)nnc2-c2ccccc2Br)cc1,0.064541675
CC(=O)N(C1=CC=S(O)(O)=C1)c1ccc(C)cc1,0.025125392
O=C(O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0.03253892
CCn1c(O)c2c(c1O)C1(Cc3ccccc3)C(=O)N(c3cccc(Br)c3)C(=O)N1C2c1ccc(C)cc1,0.03770644
CN(C)C(=O)c1ccc(Nc2nc(-c3cccs3)nc3ccccc23)cc1,0.0168335
O=C(N=CC(c1ccco1)=[SH](O)(O)c1ccccc1)C(=O)NCCc1ccc(Cl)cc1,0.03004105
COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(C)cc2)o1,0.006228102
O=C(c1ccc(-c2ccccc2)cc1)C(C(=S)Nc1ccccc1F)[n+]1ccccc1,0.024579104
Cc1[nH]c(C)c(S(=O)(=O)NCCc2ccccc2)c1C(=O)N1CCCCC1,0.05244194
CCN(C)c1ccc(C=Nn2nnnc2N)cc1,0.059092198
Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,0.04221249
COc1ccccc1C=CC(=O)NC(=S)Nc1ccccn1,0.022906201
COc1ccc(OC)c(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)c1,0.0090019405
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)CC,0.16086914
Cc1ccc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)c1,0.0071564354
CCCNC(=O)c1sc2c(c1C(=O)Nc1ccccn1)CCCC2,0.07261522
O=C(c1ccccc1)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0.017490651
CCN1CCN(c2nc3c(C)cccn3c(=O)c2C=C(C#N)C(=O)NC)CC1,0.11285813
CCOC(=O)c1c(C)[nH]c(C)c1C=O,0.034338336
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)C=Cc1ccc(OC(F)F)cc1,0.027211837
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2cc(C)cc(C)c2)s1,0.0059486916
O=C(CCN1CCCCCC1)Nc1cccc(Cl)c1,0.115329236
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3c4ccccc4NC(=O)C3(C)C)CC2)c1C,0.055163454
Cc1nc2c(-c3ccccc3)c(C)nn2c(O)c1Cc1ccc(Br)cc1,0.059326857
CCOc1ccc(-n2c(O)c3c(c2O)C(c2ccc(OC)c(OC)c2)c2sc(O)nc2S3)cc1,0.06671485
O=C1NC(=NO)SC1=Cc1ccccc1-n1cccn1,0.05608118
N#CC1(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)CCCCC1,0.059258673
CC(=O)NCCc1nc2cc(NC(=O)COc3cccc(C)c3)ccc2n1C,0.009427932
CCOC(=O)CSc1nnc(CNC(=O)c2ccccc2OC)n1-c1ccc(OC)cc1,0.011253194
COc1ccc(CCN2C(=O)N(c3ccc(C)cc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1,0.008850004
O=C(NC1CCNCC1)C1CCCCC1,0.027775265
O=C(Nc1ccc(NC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1)c1ccco1,0.07941625
CC(C)c1ccc(OCC(=O)N(Cc2cccs2)C2C=S(O)(O)=CC2)cc1,0.0726517
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.12258403
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCC(C(N)=O)CC2)c1,0.049804576
NNC(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,0.029726705
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.096638046
COc1cccc(OCC(=O)N(C)Cc2nc(-c3ccccc3)no2)c1,0.02389205
CCc1cccc(-n2nnc(-c3nc(-c4ccccc4Cl)no3)c2N)c1,0.09600542
CC1CCC(NC(=O)C2CCC(CN=C3C(=O)C(=O)C3N3CCCCC3)CC2)CC1,0.052854393
COc1ccccc1CNC(=O)CCNS(=O)(=O)c1cc(Br)cnc1N,0.014441269
C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cccnc1,0.1340433
Cc1ccccc1N1C(=O)C2=C(C1=O)N1C(=O)C3CCC=C3N=C1S2,0.10405741
Cn1c(=O)c2ncn(CC(=O)O)c2n(C)c1=O,0.03716053
Cc1ccccc1C=S(O)(O)=CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,0.36952826
O=C(O)C1CCN(C(=O)OCc2ccccc2)CC1,0.14593731
CC(C)Oc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,0.05563919
O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCC1,0.021533374
Cc1[nH]c2ccccc2c1C(=O)C(=O)N1CCOCC1,0.04796366
O=C(Cc1cccs1)NN=Cc1ccccn1,0.015090477
CC(C)CNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C,0.010036272
Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NN(C)C,0.018203994
COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)c1,0.010391842
Cc1ccc(C(=O)NC(O)C(Cl)Cl)cc1,0.015860941
CC(C)Oc1ccc(NC(N)=O)cc1,0.009776492
CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1,0.068279915
COc1ccc(NC(=O)c2ccc(C#CC(C)(C)O)cc2)cc1,0.029096907
O=C(ON=Cc1ccc(Cl)cc1)C1CCCCC1,0.02938302
O=C(Cc1ccc(Cl)cc1)NN1C(=O)c2ccccc2C1=O,0.04408147
CC(C)(C)OC(=O)N1CCCC1C(=O)NN=Cc1cccc2cccnc12,0.15149797
CCC(=O)N1Cc2ccccc2-c2ccccc2C1=O,0.17513539
Cc1ncccc1C(=O)N1CCCC(CNC(=O)C2(c3ccc(Cl)cc3)CC2)C1,0.07325225
CC(C)(C)c1ccc(NC(=O)N2CCCN(c3ccc([N+](=O)[O-])cn3)CC2)cc1,0.020679228
N#CNC(=Nc1cccc(Cl)c1)Oc1ccccc1,0.03790072
O=C(CCn1c(O)c2c(c1O)CCCC2)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0.07734719
COc1ccc(NC(=O)CSc2ncnc3[nH]ncc23)cc1,0.007527128
CC(C)(C)c1ccc(C(=O)Nc2c(C(=O)c3ccc(F)cc3)oc3ccccc23)cc1,0.038732894
CCC(CC)C(=O)Nc1cccc(C(=O)N2CCCC2)c1,0.025444467
COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.13000856
COc1ccc(C=NNC(O)c2n[nH]c3c2ccc2ccccc23)cc1OC,0.045102347
O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2cccs2)c1,0.010886546
CCCCCCn1c(SCC(=O)C2C(=N)N(C)C(=O)N(C)C2=O)nc2ccccc21,0.02088339
Cc1ccccc1-c1noc(-c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)n1,0.035927944
Cc1cc(OC(=O)N(C)C)nc(-c2ccc(C)c(Cl)c2)n1,0.051394545
CCN(CC)C(=O)C1CCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)CC1,0.10071873
C=CCn1c(SCc2c(C(=O)OC)sc(N)c2C(=O)OC)nnc1-c1ccc(Br)cc1,0.08448806
CCOC(=O)Cc1ccc(NC(=O)N2CC(CC)Oc3ccccc32)cc1,0.03459816
COc1ccc(NS(=O)(=O)c2ccc(N3CCOCC3)c(NC(=O)c3ccccc3Cl)c2)cc1,0.021676831
Cc1n[nH]c(SCC(=O)N2CCCCCC2)c1[N+](=O)[O-],0.025399258
Cc1ccc(CNC(=O)c2ccc3c(=O)n(CCCN4CCCC4=O)c(=S)[nH]c3c2)cc1,0.046758972
CCOc1ccccc1NC(=O)c1ccc(Cl)c(NC(=O)CC(c2ccccc2)c2ccccc2)c1,0.0066014677
COc1ccc(N2C(=O)C(CC(N)=O)N(NC(=O)c3cccc(OC)c3)C2=S)cc1,0.03546972
Cc1ccc(C(=O)NC(=S)NCc2ccco2)cc1,0.011342205
CC(=O)c1cccc(NC(=S)NC2CCCCC2)c1,0.018594226
CC1(CCC(=O)N2CCCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)CC1,0.1309698
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.042860374
Cc1cccc(NCC(=O)NN=Cc2cccc(Br)c2)c1,0.0076551894
CC(O)C1CNC(=O)C(=O)N1CCc1cccc2ccccc12,0.12796514
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1ccco1,0.029687941
CCC(C)(C)NC(=O)C1CCN(c2nc(C)cc(C)n2)CC1,0.09424204
Cc1occc1C(=O)Nc1nnc(C2CCCCC2)s1,0.017537478
O=C(NN=Cc1ccco1)c1cc(-c2cccs2)[nH]n1,0.013690367
O=C(Nn1c(O)c2c(c1O)C1C=CC2O1)c1cccc(Br)c1,0.04211131
Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1,0.020296138
CCOC(=O)C1C(c2ccccc2)=NC(=O)NC1c1ccc(OC)cc1OC,0.024367915
CN=c1sc2ccccc2n1CC(O)COc1ccccc1,0.076567754
CC(Oc1ccc(Br)cc1)c1nc2c3ccccc3nc(S)n2n1,0.08139734
Nc1n[nH]c(C2=CC2)c1NNc1ccc(Cl)c(Cl)c1,0.0744266
CCOc1cc2[nH]c(=O)n(CCCC(=O)O)c(=O)c2cc1OCC,0.044180393
CN(C(=O)c1cnn(C)c1)C12CC3CC(CC(C3)C1)C2,0.10470258
O=C(COC(=O)c1ncc(Cl)c(Cl)c1Cl)Nc1cccnc1Cl,0.0075958134
CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)C1=Cc1ccco1,0.019362718
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1,0.13970059
COc1cccc(C2C3C(=O)CCCC3=Nc3nc(-c4cc(OC)c(OC)c(OC)c4)nn32)c1,0.12015907
Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3sccc3C)C2)c1,0.13268921
CC(C)Cc1ccc(CN2CCCC(NC(=O)c3nn(C)c(=O)c4ccccc34)C2)cc1,0.32170922
COc1ccc(Br)cc1S(=O)(=O)NCCCN1CCOCC1,0.10918196
COC(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.021356689
CCCc1ccc(-c2ccc(-c3noc(-c4ccncc4)n3)cc2)nc1,0.095482916
C=CCN1C(=O)C2(OCCCO2)c2cccc(C)c21,0.0945388
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1,0.072392374
O=C(O)CCC(=O)OCc1c(-c2ccccc2)ncc2ccccc12,0.028506432
O=C(O)CCCc1c(-[n+]2ccccc2)[nH]c2ccccc12,0.047796033
